date,entry_bar,exit_bar,direction,entry_price,exit_price,return,bars_held,signal_at_entry
2025-09-11,29,30,1,1.0091919556973874,1.0117247870189499,0.0024097617031759613,1,0.07796437430217595
2025-09-11,47,48,-1,1.0160784026798173,1.0165118239840538,-0.0005265628548874024,1,-0.10388765652573057
2025-09-11,49,50,-1,1.0154364703034942,1.0161577945897513,-0.0008103588529191463,1,-0.10647906319747907
2025-09-11,57,58,1,1.0169967676210723,1.0172021512746254,0.00010195113700660627,1,0.08582234891058038
2025-09-11,59,60,1,1.0185285449678,1.0192842523223793,0.000641959916894741,1,0.09951472465538436
2025-09-11,60,61,1,1.0192842523223793,1.0189354698394193,-0.0004421837256538662,1,0.09967178532231669
2025-09-11,74,75,1,1.0209246752671237,1.0215557630977155,0.0005181531761162428,1,0.08313587803023959
2025-09-11,87,88,1,1.026850429963208,1.0278055673176731,0.0008301621020885164,1,0.08455817155967216
2025-09-11,89,90,-1,1.0263449681925683,1.027156574166219,-0.0008907730819589621,1,-0.10248074909718269
2025-09-11,91,92,1,1.0280378537498638,1.0280081683172522,-0.00012887581668642446,1,0.08932103592763763
2025-09-11,93,94,1,1.0290996629850853,1.0294116263361381,0.00020314202042203143,1,0.10169235077933914
2025-09-11,106,107,-1,1.0305950878438215,1.029585262458159,0.0008798468841678564,1,-0.1253552977315466
2025-09-11,107,108,-1,1.029585262458159,1.031311078947629,-0.001776224934834103,1,-0.10378491223531425
2025-09-11,117,118,1,1.035824957436759,1.0361993850615643,0.0002614777015334969,1,0.12133870287185378
2025-09-11,133,134,-1,1.0341518100911204,1.0345015724887274,-0.0004382118507109233,1,-0.09270643746658006
2025-09-11,136,137,-1,1.035286258000838,1.0354851552403883,-0.0002921181103421432,1,-0.104870788271788
2025-09-11,140,141,1,1.0334337987289126,1.0344233640983025,0.0008575508083894401,1,0.07660076833075713
2025-09-11,143,144,1,1.0356998804162227,1.0363144594875358,0.000493394942814962,1,0.07435849563101105
2025-09-11,151,152,-1,1.037091094807426,1.0365856033217815,0.0003874128108661724,1,-0.09287796058210307
2025-09-11,152,153,-1,1.0365856033217815,1.0369801254746045,-0.0004805977543569483,1,-0.11663024382764556
2025-09-11,154,155,-1,1.0369989871153316,1.0368468545639176,4.6704628745331073e-05,1,-0.12176626516437022
2025-09-11,155,156,-1,1.0368468545639176,1.0353083544266122,0.001383825823006879,1,-0.09926287459839978
2025-09-11,156,157,-1,1.0353083544266122,1.0348626319730583,0.0003305214496224119,1,-0.1087148929357991
2025-09-11,159,160,1,1.0360751855218517,1.036009705451748,-0.00016320011425686721,1,0.1098025057190084
2025-09-11,161,162,-1,1.0346752232271292,1.033551062235159,0.0009864868189885967,1,-0.10699134573174669
2025-09-11,162,163,-1,1.033551062235159,1.0337160427984113,-0.00025962497575650047,1,-0.14588668812798017
2025-09-11,166,167,1,1.0355830195998887,1.0363400952102377,0.0006310622094223173,1,0.12573179653104716
2025-09-11,168,169,-1,1.0362554949030418,1.0366507378236443,-0.000481414547422354,1,-0.10793839981316361
2025-09-11,175,176,-1,1.036670942911025,1.0367588498355793,-0.00018479732663047023,1,-0.12785596444630615
2025-09-11,178,179,1,1.0383435259549443,1.0389542646820245,0.0004881856166227717,1,0.08119708192992336
2025-09-11,183,184,1,1.040080279658976,1.0394809597047077,-0.0006762247068706872,1,0.07860864419236169
2025-09-11,184,185,-1,1.0394809597047077,1.03875595239147,0.000597470508207898,1,-0.11309767125647172
2025-09-11,185,186,-1,1.03875595239147,1.03833313911557,0.0003070381256797706,1,-0.10251716005413156
2025-09-11,188,189,1,1.0386352526461262,1.0392971920293939,0.0005373164993016544,1,0.07921122152354232
2025-09-11,189,190,1,1.0392971920293939,1.0393397691018966,-5.903282253695288e-05,1,0.0802501690027112
2025-09-11,192,193,-1,1.039214660197482,1.0385032605215023,0.0005845550810884448,1,-0.11227425597274976
2025-09-11,193,194,-1,1.0385032605215023,1.0388440446785643,-0.0004281493376254829,1,-0.16118211417849324
2025-09-11,200,201,-1,1.039880475956598,1.04035773121374,-0.0005589520316773399,1,-0.0966056887597404
2025-09-11,202,203,1,1.0409474157536915,1.040834902025026,-0.00020808781208615502,1,0.12264559485031451
2025-09-11,208,209,-1,1.0404753932965087,1.0404164538150744,-4.3353315403626885e-05,1,-0.1191400585986645
2025-09-11,210,211,1,1.0411570142463045,1.0410673936382502,-0.0001860778987491484,1,0.0889044753287308
2025-09-11,211,212,-1,1.0410673936382502,1.041314065465659,-0.00033694126712281437,1,-0.11569592084738883
2025-09-11,215,216,1,1.0423834393076483,1.0419293663096603,-0.0005356103338418738,1,0.10362677864315295
2025-09-11,216,217,-1,1.0419293663096603,1.0419827497840677,-0.00015123521433758603,1,-0.13397876037543754
2025-09-11,226,227,1,1.0428490645625526,1.0433945411035312,0.0004230637486428602,1,0.10165520112352877
2025-09-11,230,231,-1,1.0433279626000105,1.0430029040133395,0.0002115593546069162,1,-0.09729600910482036
2025-09-11,231,232,-1,1.0430029040133395,1.042807205242332,8.763013051492638e-05,1,-0.10784820346846685
2025-09-11,237,238,-1,1.043538257262755,1.043538257262755,-0.0001,1,-0.14914042484376427
2025-09-12,16,17,1,1.0098144029872722,1.00907254421288,-0.0008346486366183181,1,0.0802949731024456
2025-09-12,26,27,1,1.010786007694392,1.01050147429365,-0.0003814971700992874,1,0.07338967950223607
2025-09-12,44,45,-1,1.0115999687678592,1.0122390786016406,-0.0007317811916898286,1,-0.09584391494504685
2025-09-12,48,49,1,1.0117374152587753,1.0116529745088567,-0.00018346113195478732,1,0.08843275135813733
2025-09-12,51,52,1,1.01418641874967,1.0147849986839133,0.0004902070104439882,1,0.08300353533438909
2025-09-12,62,63,-1,1.0149192798826447,1.0161621064906345,-0.0013245570979136922,1,-0.10662169708932784
2025-09-12,71,72,-1,1.0126587658920314,1.0137537377248704,-0.0011812841104224092,1,-0.09065754445756691
2025-09-12,72,73,1,1.0137537377248704,1.014022811764695,0.00016542347496394393,1,0.14309633935908705
2025-09-12,77,78,1,1.0126443282587614,1.0121454668056176,-0.000592632446775887,1,0.09939962972604355
2025-09-12,81,82,-1,1.0122138607761324,1.0106603039847541,0.0014348108256362236,1,-0.09139495605779396
2025-09-12,83,84,-1,1.0098688940447214,1.009785896959925,-1.781400012824666e-05,1,-0.11220905148826413
2025-09-12,85,86,-1,1.0097138028548913,1.009461765039611,0.00014961312261728708,1,-0.09122167702582695
2025-09-12,96,97,1,1.006677417392411,1.0076813042512833,0.0008972279516041737,1,0.12112165264820696
2025-09-12,97,98,1,1.0076813042512833,1.0088642590923895,0.0010739374702253169,1,0.10990236565973233
2025-09-12,98,99,1,1.0088642590923895,1.0101949396154264,0.0012189886657636318,1,0.11640603530973914
2025-09-12,99,100,1,1.0101949396154264,1.0111732469469124,0.0008684342032620918,1,0.14672771658427586
2025-09-12,100,101,1,1.0111732469469124,1.0109686824018422,-0.0003023041508344425,1,0.0801385544122648
2025-09-12,107,108,1,1.0122034722792097,1.0113377067335876,-0.000955327579219467,1,0.08496688318413581
2025-09-12,110,111,-1,1.0114280307684584,1.0124009186498657,-0.0010618953121834917,1,-0.10584599047580284
2025-09-12,111,112,1,1.0124009186498657,1.012651526101053,0.0001475377556170333,1,0.0927693483165104
2025-09-12,113,114,-1,1.0121066453874523,1.0128036830388791,-0.0007886998070840811,1,-0.0918680830093995
2025-09-12,123,124,1,1.0170211468994597,1.015797819871739,-0.0013028530886011302,1,0.07558656318322232
2025-09-12,157,158,1,1.0169966889518542,1.0171459506938914,4.676718583128689e-05,1,0.11604169233093276
2025-09-12,166,167,1,1.017621295064585,1.017882908205561,0.00015708300548021868,1,0.0916071370094631
2025-09-12,170,171,1,1.0190152028833936,1.0191730714721416,5.492270213557368e-05,1,0.100484004890257
2025-09-12,173,174,-1,1.0187687356166146,1.0173750527763208,0.0012680070771413532,1,-0.10388141995147718
2025-09-12,176,177,1,1.0174782459855216,1.016724849894199,-0.0008404542498035128,1,0.07303909659975322
2025-09-12,177,178,-1,1.016724849894199,1.0168981517781726,-0.0002704511146665144,1,-0.10104618089107495
2025-09-12,179,180,-1,1.0161004837011964,1.014412864159571,0.0015608785929105307,1,-0.1131627123251519
2025-09-12,182,183,-1,1.0128311395297276,1.0132177532420288,-0.00048171586280477675,1,-0.09849422900648698
2025-09-12,184,185,1,1.0147284749929253,1.01490770524911,7.662878356294875e-05,1,0.1259945337366627
2025-09-12,186,187,-1,1.0141798225547427,1.0139175221639254,0.00015863302048012572,1,-0.0968819203982541
2025-09-12,189,190,-1,1.012922791944119,1.0128059657686848,1.5335715972997294e-05,1,-0.10074248084659981
2025-09-12,192,193,1,1.01362645451332,1.0132383693934681,-0.0004828679866472173,1,0.1709777921160135
2025-09-12,194,195,-1,1.012979447732656,1.0132063939794769,-0.00032403835273165917,1,-0.09948721518951797
2025-09-12,196,197,1,1.0139378808645618,1.0138343320891818,-0.0002021253642202735,1,0.11974317616593888
2025-09-12,197,198,-1,1.0138343320891818,1.0132061868322058,0.0005195738663551386,1,-0.09165378890837211
2025-09-12,198,199,-1,1.0132061868322058,1.0127750671887659,0.0003255004055865319,1,-0.09891594781061808
2025-09-12,199,200,-1,1.0127750671887659,1.0121818577415185,0.00048572674867873876,1,-0.1402949647384088
2025-09-12,200,201,-1,1.0121818577415185,1.0117445898636075,0.00033200525139486246,1,-0.1260530484241356
2025-09-12,201,202,-1,1.0117445898636075,1.0125480801668933,-0.0008941631824235352,1,-0.09072251299914483
2025-09-12,202,203,1,1.0125480801668933,1.0134194339356841,0.000760555450015843,1,0.1315947530153483
2025-09-12,203,204,1,1.0134194339356841,1.0133644930502508,-0.0001542133726605387,1,0.15600703513825953
2025-09-12,205,206,-1,1.0127269677089326,1.0120126320309182,0.0006053586018652691,1,-0.13728368058724916
2025-09-12,206,207,-1,1.0120126320309182,1.0116663914116515,0.00024213072871613904,1,-0.1532817343789005
2025-09-12,209,210,1,1.0121714865331837,1.0131957425516138,0.0009119392139156246,1,0.16727574015576874
2025-09-12,210,211,1,1.0131957425516138,1.0135615401658373,0.00026103350898630816,1,0.1083046771664572
2025-09-12,212,213,-1,1.0127380771690722,1.0131207757782263,-0.00047788507984615193,1,-0.10985677636613064
2025-09-12,213,214,1,1.0131207757782263,1.0132384453775911,1.61456779665837e-05,1,0.08602153163423176
2025-09-12,215,216,-1,1.0129724432692415,1.0124317220625334,0.0004337965611018625,1,-0.10044174551872592
2025-09-12,216,217,-1,1.0124317220625334,1.0120419595962593,0.00028497654486768785,1,-0.10638239959890444
2025-09-12,217,218,-1,1.0120419595962593,1.0120119444053153,-7.03419500945989e-05,1,-0.09141903561715878
2025-09-12,220,221,-1,1.012386992465131,1.0119391785843694,0.00034233468435928015,1,-0.09105480459913723
2025-09-12,221,222,-1,1.0119391785843694,1.0110476386253304,0.0007810212885385082,1,-0.13352496535248007
2025-09-12,222,223,-1,1.0110476386253304,1.010230838138245,0.0007078753719221731,1,-0.0996908525282694
2025-09-12,225,226,-1,1.0099333123910876,1.0107894415504293,-0.000947708604952091,1,-0.09973863903892799
2025-09-12,226,227,1,1.0107894415504293,1.0112130924805505,0.0003191287648112052,1,0.1329507808949989
2025-09-12,237,238,-1,1.0108203055998917,1.0108203055998917,-0.0001,1,-0.1730879022005888
2025-09-15,32,33,1,1.0073842419501653,1.007602292921554,0.00011645263277747517,1,0.07459513397640338
2025-09-15,57,58,1,1.0071373857704637,1.0082782973708488,0.0010328261829068875,1,0.09535944960791987
2025-09-15,70,71,-1,1.0119890777260907,1.0108466165361545,0.0010289264035371227,1,-0.09140559938972481
2025-09-15,71,72,-1,1.0108466165361545,1.0108644907129363,-0.00011768238275667855,1,-0.13504776063774823
2025-09-15,74,75,-1,1.010957385419275,1.0117830360254652,-0.0009167016909894631,1,-0.10382409828113937
2025-09-15,84,85,-1,1.011322955795779,1.0113309756131525,-0.00010793002603916016,1,-0.12122716802357097
2025-09-15,87,88,-1,1.0099778723077564,1.009461108790887,0.00041165825612464745,1,-0.14550320582413023
2025-09-15,88,89,-1,1.009461108790887,1.010896317213665,-0.0015217570248913348,1,-0.12229851203287848
2025-09-15,89,90,1,1.010896317213665,1.0109315764609434,-6.512080746735585e-05,1,0.10836632244600397
2025-09-15,92,93,-1,1.0103810280147405,1.010303300015106,-2.3070606554054156e-05,1,-0.1306875621772824
2025-09-15,100,101,-1,1.010458347257191,1.009755805029775,0.0005952708434969645,1,-0.09950260833887276
2025-09-15,101,102,-1,1.009755805029775,1.0092300007789567,0.0004207241673671481,1,-0.1546556626899323
2025-09-15,102,103,-1,1.0092300007789567,1.0090460146920952,8.230342609670824e-05,1,-0.1179577096411378
2025-09-15,105,106,-1,1.0085467914012733,1.0079522666822014,0.0004894865009147265,1,-0.09925377128364035
2025-09-15,106,107,-1,1.0079522666822014,1.00884694879323,-0.0009876234923043125,1,-0.11862893204441399
2025-09-15,107,108,1,1.00884694879323,1.009113882249175,0.00016459261859734796,1,0.07513091098456726
2025-09-15,111,112,1,1.0109238469294806,1.010490529717076,-0.0005286348706884491,1,0.11628004861941232
2025-09-15,126,127,-1,1.0132569305173322,1.013842046008241,-0.0006774601419306081,1,-0.10783132361309844
2025-09-15,148,149,-1,1.0140831783130753,1.0137949739150434,0.00018420193155287433,1,-0.09462041623794892
2025-09-15,153,154,-1,1.0137267575921467,1.0141733999091587,-0.0005405943846967908,1,-0.10730178456312872
2025-09-15,157,158,-1,1.013162343330373,1.012020232787262,0.0010272729890025035,1,-0.09593684798229526
2025-09-15,158,159,-1,1.012020232787262,1.0121376073193513,-0.00021598042043692302,1,-0.11144359121279951
